image_id,no_findings,ground_truth
9c2c384198990eca39cf2fe3ee00eb04,0.9984809377929196,[1]
a18bff6167ed3c03d4135439c2fa4242,0.9588588215410709,[1]
b3c53b567b4981605f758d83d2e91d90,0.2869910001754761,[1]
158c6d4adf43b8fb9c3c51bd47180e9e,0.3078552484512329,[1]
728b3cf755f42fd628ff5fee7bf338d5,0.6929041147232056,[1]
affa908e7a8578ea510b37c08b7fa1ee,0.9595082737505436,[1]
b0a22a2ed9f2511c83628c3c149c620e,0.9998060037614778,[1]
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,0.046240925788879395,[1]
3274df5c70fba85244fd07f57dd95e3e,0.9221376851201057,[1]
5b12004cef17343beaf944f5868016c3,0.951792486011982,[1]
ef80aa87c223632f7522be728bd62e2e,0.8855167627334595,[1]
8a21e0bb68cd729b2108a80faf955b7d,0.8015372306108475,[1]
6f681094d26fc24ffac5f0dcbb12c5e4,0.03976917266845703,[1]
27d34a0e721626ef60aeb17cb39e8196,0.0009091496467590332,[1]
94568a546be103177cb582d3e91cd2d8,0.6366057395935059,[1]
49ff79c0235064bd067c31148066acf0,0.9888209002092481,[1]
eea860baa10cf65d1fabf38fad5c910e,0.9972530021332204,[1]
b96a3e433f58b05ee579632dc85c1f6b,0.5676140785217285,[1]
92e71098a8b0f7e30097a649588a26de,0.5304275155067444,[1]
3dcc30d354b4502eb28e3dfbc697756b,0.9224843010306358,[1]
f5f77203f00504c40b45a65d23cd8948,0.6295943558216095,[1]
5fc94f48e87133c8b9aa2011b76a50a2,0.7534235119819641,[1]
0aa43b52e98700f8696bf36c10a76cea,0.9973502100910991,[1]
6efc2a619fbf842eeadbb1abc9b523f5,0.13399159908294678,[1]
b459a50805be69b1b31dcd7776cf685c,0.9360422044992447,[1]
3cfc0bb78ca18773c9ec91ad9bbe3d4d,0.9998469303682214,[1]
f923cd5cb2daf790272dbef850f5647b,0.7041327655315399,[1]
36b6d2736b8b2ec5e60686e06a7199f8,0.10675013065338135,[1]
9be029176ee67d946f67f6c737e748ca,0.9294967874884605,[1]
d5eb588f1db4fb6f311885be0a4aa6d3,0.9928046725690365,[1]
41143299da79b12a5a6d8c4456c68aa7,0.3796672821044922,[1]
642719d5349009d7f20e33a5c65752e1,0.717376172542572,[1]
03f9ce3f34a38cf5c6411acd8fd4c5ff,0.9941789992153645,[1]
17566869460d2082f1436ffc837f0c2a,0.10622835159301758,[1]
c69d1ce26c6b8f5eb5e6771363f5c12f,0.9988551524002105,[1]
24151df5b3919093e2c97bc6647260fb,0.01715219020843506,[1]
056815f22ac3de9b9eb6fb963d4cfa5a,0.9550016596913338,[1]
c359405507bb499761ca794c4951dd57,0.9752464964985847,[1]
5d4e0afb1579da54bc7a06f1fe159349,0.04023623466491699,[1]
5a4adb39fcdcf0851d445970acfa17e7,0.5292071104049683,[1]
40cd10b8770cee353b0ae6a8192097ab,0.9953593090176582,[1]
22477897ac65a32a47a81707bd7a3a25,0.6898355782032013,[1]
01431a2618c0ace741e4e270a37e20b9,0.1535094976425171,[1]
0a1addecfc432a1b425d61fe57bc29d2,0.9915006570518017,[1]
0e109d0f36cc8d66a4cac6bf50de3069,0.1775798797607422,[1]
6325ed4ab3c3d0233263c751e7452907,0.3266831040382385,[1]
c65e513c66dd262ab0558ed9d1b7e5be,0.8582092821598053,[1]
b5beecb493aba85a65672ec29595e2ec,0.9992076463531703,[1]
e14840dd62dcaa3f2f429ed69a89059c,0.9303523376584053,[1]
abc7ffa4653f0f7ce023294743b7822d,0.7089889645576477,[1]
cc3e3730a4f80e65697109c7e05a898b,0.43520087003707886,[1]
d2219603fc6867da8ce997d645e8d835,0.8282973170280457,[1]
90ff0f6edbdb16fdeeaf3a8471f576ff,0.8876464292407036,[1]
30e41da3ce3686e6e105c8358aed4445,0.9994420117000118,[1]
59779a96f5abd70d14a67ebdd4502d60,0.9715724289417267,[1]
d12e6816fa4914c7720aea3bf6f8d701,0.9873250126838684,[1]
1c2898a294e3a212280feeac16396e7c,0.9795005992054939,[1]
f31c9526ebdf691e426925e8da3af65c,0.2267470359802246,[1]
44a61046e125f744ab317d7a463fbd9b,0.9986190170748159,[1]
d5bce42a9f926d6fd3b968164bab99b2,0.0008804798126220703,[1]
bcf3c35b0f1ad4207e6fb9f46e8705e5,0.1090613603591919,[1]
36b6cdc7fa471226b319816a0935d9a3,0.8079133927822113,[1]
09b017424bf8f0c76ba99e4f0dfc0019,0.9936477448791265,[1]
f1c94b69b9f1468a758cf2a8b5825716,0.9970844984054565,[1]
1179e8bc6d3b41207a2140674c5ef1d0,0.005161881446838379,[1]
325fa15bdeaf8dfe6cf63a82fad30228,0.3318825960159302,[1]
5c22ee484c55a079ac153153368ecd60,0.42496228218078613,[1]
a34f741d1e299b6f7d45ef8abe29dac6,0.028622865676879883,[1]
751a2e7d04ad1296c7d0a9f9eabde0d8,0.9518430158495903,[1]
9d0e0a3000f3830dd027f2d1113d7320,0.9864610936492682,[1]
968735441bd2c77d7cfcf4d504b1fd5b,0.9629954025149345,[1]
9b5a9ea07fc759ad8980f867fd114bc4,0.9904410019516945,[1]
d2237da4e95c5f126e951a849e27432e,0.8667196929454803,[1]
d523d9a02febab7fd910c61e0ad00480,0.06784051656723022,[1]
524c4a83f27a9e1f28921213261850a7,0.9341639950871468,[1]
69f8a7c2bc453e0c3c71442dd0c46d91,0.9762360788881779,[1]
fc94cb673061ef39128437a97f960704,0.9574800580739975,[1]
eb2597bd5418c1159fea819aa03c29fa,0.018128037452697754,[1]
88b95ee8ca5cf416d2d4eefe6fdda544,0.9813455268740654,[1]
8a4ebdea1fd73168d73755a4335b6ac6,0.4219256043434143,[1]
5166706a90bb749862f3e3a5b7dd52fb,0.876378521323204,[1]
16df71f433fedfbc6c67cc338137d7e4,0.09692579507827759,[1]
3aaaa45a86fd160e7c9907b98b8b6c79,0.6617725193500519,[1]
afe26bd69f04e1a0eb437ed8fad12d63,0.999087424017489,[1]
2e72c2566be0f82a09336a05d58499af,0.8636485785245895,[1]
4597cf072dafa598c3396af5b395da05,0.7430472075939178,[1]
c79ad7c6175224bae4c1c82473d2402f,0.8533519804477692,[1]
f89ab5da4af9b087e43cd09f2ebd8463,0.9979697433300316,[1]
a9bdb1569185a68c00c7e1df3a5c7a7a,0.912628635764122,[1]
777e5578741dea8a02a689fe907a4215,0.02895331382751465,[1]
43a5c26c8ab3300f0848b4b1ebb197f6,0.9132363274693489,[1]
e13092b1a2848a29558f6c661652332d,0.8795098289847374,[1]
80ad748edd617396cc973d20b4e481fb,0.8734396696090698,[1]
d73ac8ac7583749110d2e218e9456c49,0.8928191289305687,[1]
90298b04a0c568ee2144c3431711b30e,0.359749436378479,[1]
618881f58ff428d49dc4b830c762845f,0.9427377879619598,[1]
b7806ab0cae2d0a9e40e009a354e4712,0.4705970883369446,[1]
6786d1115f8dd6a72aaf6484ebfcc7aa,0.09751021862030029,[1]
e47174b6f466ff95ff39fe25a8c6638d,0.9964543846435845,[1]
626185fb9e429be96fdf29f0c1ec665a,0.9967385483905673,[1]
2ff4d2a98e787e19d3b853df59493732,0.9565272554755211,[1]
57ced2cce18cbee790add6d5d3330aa1,0.9965203949250281,[1]
8de301615cf3fca4c747a87d9b9505c1,0.9842946138232946,[1]
66f3c32f043f484e86d2b3e48777b1a4,0.9916725624352694,[1]
43f22c9287a262c3621ee246b6153a1b,0.9949846691451967,[1]
83918012739ab2906d692171f66a4dcc,0.20919954776763916,[1]
f4228d13c7086bff401a1fdd7e5f4684,0.2254115343093872,[1]
08d6125cda5ffceb8f235c96179a7061,0.9967178152874112,[1]
7e5b17cc5c955fc4f8e9a626ab69295e,0.001011490821838379,[1]
e6959c57425deed1ffb111f627420f03,0.7850758135318756,[1]
e8d5baa46d2b895525017b7583b27fdd,0.12764966487884521,[1]
ac2ff5fbe1414b37f6c093af463a2e8c,0.8681879937648773,[1]
b6909bb49fea3015f46335ed2ebb9da4,0.9977277312427759,[1]
caff7d83d7749c842bce12286d311164,0.7116417288780212,[1]
766238ff8d88651dfb314bc9c70986f9,0.7881904989480972,[1]
904c597a439d56ab663e0b5cc5422924,0.9978942142333835,[1]
33ea04bbc65df11ddd004fbabc94b193,0.013117313385009766,[1]
defc27d70096bdf800da5ce0cce3903c,0.38510143756866455,[1]
58675a9b3a6015291c518c1327d81ab5,0.9431192018091679,[1]
45d1c2d9c830ed7a526cdad0d908397a,0.9782587848603725,[1]
e4e32ce0e061d700c0afda13faa45b1d,0.19875073432922363,[1]
4d656bcd93f3e99d46fde6c2fa36e7d4,0.9872849490493536,[1]
360d0940a6a47185b8fea2eccf1d639f,0.9306901693344116,[1]
8f87062bcd359f1d6ba0c6ab4e1ce2aa,0.911624550819397,[1]
3243c41d5e3fb5e6b0ea0f3092adaca5,0.9952197959646583,[1]
436bfe4e723272edcfe1cd8c85bd37a0,0.9725585673004389,[1]
8234fae0532b776d3ec872a46d34a68c,0.14234387874603271,[1]
a0c38318fbf46b92e92575afae12b355,0.2872844934463501,[1]
95eb9d1e5697e1c665253e05dcf5a464,0.9405715838074684,[1]
0c8cb29888d314a0a8cfd0f8278af74c,0.2938600778579712,[1]
fe5c2e4756820873cd6e8332ad4c2e12,0.925911620259285,[1]
6087594b3cfce30c211a8e2edcc3421e,0.9331075698137283,[1]
3e86f7a0078799279f334db4074f109e,0.5355499386787415,[1]
3037b4ac894bd448153d3da7b700f79f,0.0024755001068115234,[1]
d99cb848aa26cad3f4178bda906edad3,0.9918896704912186,[1]
e461167ed9c3714acffa9a436c5afe1d,0.7537687420845032,[1]
b8f93143f14cf418de65d17783e1beff,0.9740463923662901,[1]
83a70a189e968329c4d30f1866c689a3,0.20483756065368652,[1]
2da8f014c4422d4cd59c05ff4518ae1b,0.5567721128463745,[1]
5d6a25163584e7b05a528d3f94fda500,0.9752936810255051,[1]
1aac6d9d0a45609aa2771e91e59451da,0.10132962465286255,[1]
dc9e144a10314830c3449ee8f1106448,0.2252446413040161,[1]
5254623fe2189d170d018917e5833c79,0.7370537519454956,[1]
be16ae3b7ba6e3bdcfa6b262e819f78d,0.9940709993243217,[1]
e20886e0ccd8fafec82fee3ca05c366d,0.9982455463614315,[1]
dc8b5d82b73d392b9fa2093a15b6d00d,0.8000949621200562,[1]
79f184fea084f17c4e91a6cd2f0f91f7,0.36369597911834717,[1]
a039af299f86007d0d77da077a6def9a,0.9835402481257915,[1]
df229b77da3656e5264f74025b4990f2,0.9962841628585011,[1]
ebd7fb65941300ee3e8aa11aba258cb2,0.8614579439163208,[1]
d32de0af32631052017592ebaaa11ce6,0.24039006233215332,[1]
75dd4fb1cb781471b7f34b678b8dc547,0.993657008279115,[1]
70e3e8abfeb3eaae756976b397217311,0.008831143379211426,[1]
78920201559a84ae65d928a6167b73e8,0.8292408287525177,[1]
016bc723c3ceedb78e27ebfe7032498e,0.7234538793563843,[1]
e689b64970c980641a09db5c590fddea,0.9960636999458075,[1]
1b2df8b1ebcd4cf26b828e96dd54304a,0.15889108180999756,[1]
55af1c9a0c2d59b4b6a07797df35b0d5,0.985052383504808,[1]
c057d680cc5c76dc89f01c5945267508,0.9942680392414331,[1]
25d536e3c96e22c7c258d2ed859c304a,0.9847422875463963,[1]
0eca5bbff12b841c18d231fc8cda0eeb,0.8291241228580475,[1]
8a1b171f8f5fff7acafec5dcb11b67da,0.9833513349294662,[1]
7285810152dc8bc8a7e300f7e431b553,0.9948718398809433,[1]
375230098adb78e73b6d162c9e30acd6,0.961999911814928,[1]
379350d6cca599b6a09c5387c9160aad,0.2105698585510254,[1]
d9d633380b509d039d3c60a76ca308ed,0.9585245363414288,[1]
c390e5919988358ba2aaf0b7acd2c7b9,0.9431500099599361,[1]
889347926c284c6c61234b357153d327,0.012564897537231445,[1]
7257660acd36f94fab12cc9626d58da9,0.9684118591248989,[1]
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,0.9961939030326903,[1]
40e58b0a128f657aec8d842c93ce17de,0.9982332850340754,[1]
d960415b14e778e388972a25ce3cd70d,0.01742643117904663,[1]
0e2a6f637bc997be18ec30687bdc3762,0.81584432721138,[1]
c534d7f44cbfa9d8baab4ffeeb35f053,0.9987926986068487,[1]
f7c9af76d1b6223f1eef8f20b51f1513,0.8709777444601059,[1]
cb322def72a6d1b8318ec954f5aba12a,0.9970474406145513,[1]
9874724dd188122d0142f38b1011dbce,0.7070296108722687,[1]
78dd6b0489bee998af8fb581871942f4,0.6713099479675293,[1]
b8603c52ef3d03e6f9da6af8a089b455,0.646213948726654,[1]
c85bd341e70f12a1653e6d3a48225e55,0.9209515750408173,[1]
ac4491828474ddb108feea97a3dd9b2e,0.8683235347270966,[1]
45a67b52deef6d917675de9efcace27d,0.3911137580871582,[1]
3ad9881c5d75a15454c6c9336362fd46,0.7970015108585358,[1]
3a515d9ba5419a9f35dc382017d5e98e,0.9543751925230026,[1]
ceec47e464c3dab60af04cd0a5122cf0,0.06793904304504395,[1]
fb0b3aea7b0a3ced3aff87fd302c9ffd,0.1596357822418213,[1]
2aa621807bfa78b2fc36c1ca34962f1c,0.3035389184951782,[1]
871a0f6c5f88473af86d1ceab436a040,0.05678439140319824,[1]
8bf191972855f263e27d2239d753e622,0.9996525006135926,[1]
df5c9296ecae6da1288c490c37c8e3fc,0.9983252407982945,[1]
90fcb945ce4bd77f9d7eb0cf3b7c0c75,0.8383514285087585,[1]
988187e27dd2b73c6d428ff80e47b019,0.980957642197609,[1]
8441d98d5b146a30546686ea74f22cb8,0.43777328729629517,[1]
e10a0d5156ca34ee9ffcb99a5bd8ffb5,0.917420394718647,[1]
0d60b79ab9aee1e4687e17fdc56ead06,0.7505156993865967,[1]
43f2bfe06c7c0bed1ea56abd891c46c1,0.9167433753609657,[1]
beaf2c5dd03389619b306ba42e2467d3,0.22038686275482178,[1]
42a70465f4b5859407233bb00aa64e7a,0.9963380922563374,[1]
735ea124180d108f676db6adb5b1ba98,0.5345807075500488,[1]
614aa276d0f32f1807409cc1ce713e0e,0.38516533374786377,[1]
98de498a86962549513f49a3b0c5c994,0.10734426975250244,[1]
53675dd5b4676fb96d77abf225209f41,0.9461202621459961,[1]
3bde9f07f146da27d795709456f6ab17,0.9933665841817856,[1]
c853d0d3a60feb1f9536b5f60f1009a9,0.18559765815734863,[1]
bc288b3d6a7c674d372b85133272b09a,0.11773556470870972,[1]
e59e78c6c661eb4c3daab5df0075e6c6,0.021508395671844482,[1]
7858eba2f50d6d515f3ccbbbe9020fa4,0.21529626846313477,[1]
9fd7502c56c4c91aa88f6442d3ccb567,0.9429097883403301,[1]
2ab2b7040d46ac3babebb3eca1d92b0f,0.9990803286200389,[1]
9e77743ee6d98ede10b36e8f12c1f226,0.9983544663991779,[1]
a4c53519d7af7aba7473d67f07afc21a,0.9959160625003278,[1]
17201bfb22f098b084c8b355cfc45c97,0.9747657850384712,[1]
9fda60640538c98e371a780e76b8a934,0.6965586543083191,[1]
b2026d7a8878474b33490ccc9ac1d0b8,0.10760635137557983,[1]
33c4b9d23a829868e1418362e4d94500,0.9314174354076385,[1]
605186158128f2160564d7b3c9898db3,0.8592289090156555,[1]
f490b80263d4ef522a9f73e22201c73b,0.96146684512496,[1]
134214ffc7f507842719617ecd5bfc52,0.9437681771814823,[1]
10cba931b86360874e0905f97737d1f4,0.998018060810864,[1]
bbe5760fffa7c61ff8cf806b734ce19e,0.9537083059549332,[1]
920b51a079a6918a500745fd5dcc1c03,0.9559914693236351,[1]
311301e3ac19b4b8eda85672e625b2e8,0.9964269835036248,[1]
f8ee5a665c0609e1058aa5eee51f90eb,0.9816163890063763,[1]
8230f568c1e47476de038b0faa3867f2,0.6436464786529541,[1]
c113a6afc94fc8b97464b31c9de085ab,0.8593447208404541,[1]
4fcf87976ca07858d6ee9af47b2a719c,0.9665349461138248,[1]
04da0054eed9aa1c8b95ade5e6c16a00,0.8470856845378876,[1]
57f397ca3063fa50ecf48b1929e9afba,0.07284629344940186,[1]
a1adf6de567308fd21b771f24d1ad721,0.6062943339347839,[1]
97c27cc1254725212a62ca9af162d54d,0.9852126520127058,[1]
a3a42d483cf9c22b5e8641bcef210029,0.171084463596344,[1]
7befd6661fd921f67f8d9cb84f98868f,0.9976612390019,[1]
ace60710b86a4f9e247f6a04c0b64418,0.037278056144714355,[1]
7ac10f1986662a02a6448205578299c9,0.9971838644705713,[1]
9a581d10b649544c3bf01227bb2d728f,0.8767371848225594,[1]
c8680038be7f9cdebf0ae0c522b67746,0.8807849735021591,[1]
0e68445ef76f193664ea018630544d95,0.020906805992126465,[1]
63d11e1a4e6167f0625d0276fa926a47,0.7639175802469254,[1]
150ae0840d191a04af860941593c5fc5,0.9863423854112625,[1]
c6c08255b1a5afe8864b9c5296fdabdc,0.9993778041098267,[1]
bef145a9dd524d1afdb2394c953bb978,0.13033533096313477,[1]
3c8a5906888ab86560daf594daf3b3c2,0.9782421700656414,[1]
7928b9dff786e3dc4951c30dd911ba2d,0.06474870443344116,[1]
2a59884092b4774790654f357628cd77,0.5665931105613708,[1]
b4892a156d2b51f8a33413e447cd07a4,0.998586917296052,[1]
7f6b660751fb873941366907f14d16d3,0.030156254768371582,[1]
281079184d33bc81f9f6ced4771ae746,0.8967924267053604,[1]
cc9f70916dd600695bd5364312472249,0.010621964931488037,[1]
ec73f422063ce59169c6c13d3c6227a7,0.8998144194483757,[1]
36a77e1a171a23bfd214fe07fc90ea2b,0.9766131285578012,[1]
f6f3cbb0bef5a6d9da3f0cbdb9e94948,0.77440544962883,[1]
16f3b4f52a2cbf5357547ca83cab6caf,0.9910804657265544,[1]
78a65ae9e49e19db9eb86324f483fd67,0.6898908615112305,[1]
fc49e387cd9955fc80d0124967ef303b,0.9923260677605867,[1]
3c948bc922d30f6c7ed39df29f5cd989,0.9944398887455463,[1]
937a353dd57519c0757ce2da3ae2bdc2,0.026684165000915527,[1]
0403dda5a9bf46457517b604869d530d,0.9842186085879803,[1]
618777b8305b062583337d9a6b7a3d4e,0.9053483009338379,[1]
20b35d7ea287071b586c37690162b556,0.9648143425583839,[1]
941dc59889449949de70d0b3a545939c,0.12038600444793701,[1]
ec84efcda776fb18bf86866e11e12832,0.5125060975551605,[1]
24671577f584d6b49ad97e5d49321fa5,0.9936983762308955,[1]
0a08191a658edb1327e7282045ec71cf,0.8470911681652069,[1]
5a85e877ecee5e7fd6cf3b9a4bc802d2,0.9784068278968334,[1]
57efd697f8ed1fe9bd4c44a139b7aa66,0.7263120412826538,[1]
1ddd49f2867bac4430aaad6d35445a61,0.9779306054115295,[1]
dbd9e1d7586876d95f1f1923db1c830f,0.95322585105896,[1]
50ab3d3a339eaeeb929368cb63599ea7,0.8171689957380295,[1]
fb0cfde02670fe81d340cd708e2a30be,0.9597674533724785,[1]
aa94a6c5aa2944663fbaf9b0fe6c23cc,0.9989150572801009,[1]
0fbf80807ef3fdece30d9356a171ae3d,0.9930049660615623,[1]
46670a547d530e18e32a16c6a2d3ce23,0.9496676698327065,[1]
5ca63942b0365ee7a3b26b6453f4076d,0.02888864278793335,[1]
0b3f7238925b27dfb99c7e53a6db52c7,0.23395121097564697,[1]
e8935719dd9a6c86a3780e18e8732b1c,0.9891972858458757,[1]
d6a95ce76b332e2dc92d20c886f3e7b6,0.014217376708984375,[1]
b22a606ccf819ba00d16d8f5a315db33,0.8276539742946625,[1]
9dac311de884273b67f2623ce139e248,0.03768271207809448,[1]
af6e3cf591f1ef220c22cefe19b638a0,0.9961479955818504,[1]
61b5b9b49242ae40885781dd2c1a2cb0,0.9906306657940149,[1]
3db61dfe06d558636a4027e6b35ea820,0.9136070683598518,[1]
116bad01608f53b0e0a859461b3d5a76,0.9957553925924003,[1]
a43c51dd8e8e501bb4c3a3054dd046c0,0.20519185066223145,[1]
eee52f4fd64d6f8a197abdf7ac27fd1f,0.9569905437529087,[1]
8c40cb4ad9be5f24327c1b188f14b81b,0.9486135914921761,[1]
4e7c01fd1cfbfc54d2ac4913f6359be7,0.3362259268760681,[1]
61eab9bde303d3cd00fb9a4137b7ea22,0.8290709257125854,[1]
65e600f7fd5b8cf1c3027e2165585ed8,0.889727845788002,[1]
919ae0be4914f8ab1309afd084b552f9,0.7182523906230927,[1]
2af8fdf7c60bd75e480f5d992841a301,0.8144689500331879,[1]
2d2bf2587e5341d8e4ae9c24150efdd9,0.931372344493866,[1]
f6fa36dcae4cfd831f6d5a6bd4520a59,0.09055936336517334,[1]
880b327f38330a6d6f8ecd18678ab1eb,0.5117006301879883,[1]
ec4267f55a215d295040984872bb8e67,0.00919187068939209,[1]
f2214d1382839dbba476889ad286d8db,0.9872328611090779,[1]
b5db31329914f79adc2225e63238e057,0.9990022366400808,[1]
c32e57bf82f608263ecdd1a221a1ac37,0.8972596451640129,[1]
3aa53ed6b890f65e41d2d359912626dd,0.9765956699848175,[1]
ad0e28f2ca779814670ce4a075e6cb2d,0.392503559589386,[1]
a0dabcf104fe074b53d98c6935efffb1,0.9776728600263596,[1]
28290df9749ce386affc87de6b7c3a49,0.9961422726046294,[1]
993a0157e7afc9b9ef2857349e3efe6d,0.8476396799087524,[1]
2e73e92e0c1d60ebb2d9a342dd73c277,0.6157710552215576,[1]
730f25f4ac6b4fd10d9cf582494c911e,0.7260071039199829,[1]
703257c7585df8905ab7962f4a598bb2,0.9365571141242981,[1]
fe2fe500ecf08063f5ecd579ae4a597b,0.9286748468875885,[1]
3edd2755894c91c8ab38a9ef7ddb7985,0.11120682954788208,[1]
33ef8fbf5f60047d375274a0a612119e,0.9996365573024377,[1]
e377d1460cb4dcc93e4c493a986429bc,0.9888519458472729,[1]
c3456aa1383b2436b9e25a2e57c67f7e,0.9967689062468708,[1]
aa6eac68ec54061a4d8db4e92fe26fca,0.7420404851436615,[1]
f6ed82702d0d0c10a5e4091142c2d484,0.9963257517665625,[1]
80a409944c5ca4ecd39a7af44592d392,0.9606773108243942,[1]
5797ed009ccc4840c86e430aa66f3e8e,0.993743191473186,[1]
bc5d6b85baf1c2737efd005e66e1995d,0.5565457344055176,[1]
588b9e528e57a25e8985888133d3af61,0.24440455436706543,[1]
9c76e31a24a12cc234f3a6e3fbd34cea,0.9970932696014643,[1]
8edb79319d71c1813e91d049d466e237,0.5606108605861664,[1]
3cb7123b676ed1963d77850bfe185482,0.9846106749027967,[1]
89ed046a7e6ea0bf90a90d41c93838fa,0.970902256667614,[1]
0aee8c95a5c040407100c1b7dda552ef,0.9990729389246553,[1]
9a8dfa3f9fb55a22a1fae7efeca1c326,0.9912480181083083,[1]
4d2071baccfd994701c3a5ceb3f64f6f,0.9662596844136715,[1]
6c6c4e6cb64f4291077af260d3f696d1,0.9718699008226395,[1]
f985935c1c34308b60dc8b75d207e669,0.8586729168891907,[1]
72039a144501dd60065d7f5e9e0c8385,0.9185887724161148,[1]
9f3af32d10e06c9d1b3e0e2d39fbf9de,0.9269882440567017,[1]
0b16787b884e51fec691c45ca92c884b,0.9658221378922462,[1]
171dff98d336340bca7e12645e0a5a41,0.00031626224517822266,[1]
3cfb5f7af41ff012658cb64ebf82e84f,0.08866226673126221,[1]
eaa0e16f139fc0f1a3771458025611a1,0.15610206127166748,[1]
d70f75311a5e09f9c97c5aedf915f313,0.2065935730934143,[1]
aa3731395ea86dd08e8a54e57d517b13,0.026295006275177002,[1]
6ae67e95de277c280873ec6a0dd3dc01,0.9959058766253293,[1]
8718fb6c453339e5db252d14328d8ae9,0.8848548382520676,[1]
82a05fbda7ecdf80c82d6392b4fcb309,0.9773610644042492,[1]
d6c13c6bf7b72af84808603f82289b95,0.8407503366470337,[1]
5c696936abfc9bbded3d8fd2fa853678,0.013605475425720215,[1]
87a17e0680f0324fb5e39c610ec1eabc,0.9978483195882291,[1]
2edfac59a792f8bf27a0d5beead24c27,0.934757262468338,[1]
df3879d47989e97da7ff2aa037b62a93,0.8700820207595825,[1]
adca1d936c8d6b0cd25c0011894f20dd,0.9534486085176468,[1]
4e6269ee38f7c8afc70792e62d0a05e8,0.9708334468305111,[1]
5ab94e57ccb8175f3b1969059c55ea9d,0.981159158051014,[1]
615103c934a78744f2081127125616a3,0.9937758524902165,[1]
52fc86cf7b4c993c983ed3412e781ebf,0.9608466289937496,[1]
0b8ec8f17db23936e86de9ca3f36d206,0.9966592013370246,[1]
75a7dfbae7c14ee40ab1048210734dd3,0.9837030880153179,[1]
0b11df4854ce5671a6abcac2c43b0590,0.40736401081085205,[1]
9bd79ff85b40084060c327b2b9ca1e81,0.012311458587646484,[1]
86d44d9e44347855ffc41410e213f3fc,0.6783245205879211,[1]
724c7003e9c18c07c5f925edd825ef02,0.27954554557800293,[1]
e004c56fbc5ff7e0906e46dfa150c55c,0.7336015105247498,[1]
4bbddf35e1c4dfaa9c29d1fca909575f,0.9931416912004352,[1]
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,0.37364232540130615,[1]
03aca410943c7f131b16572f03ee2cf6,0.8865480646491051,[1]
c3f81b5f19dd0e3518026b662fad6ce9,0.9878788664937019,[1]
071e3d1deecabb75178035e8dbad8b4d,0.9995151166804135,[1]
36fc763ac49338f190eeb00404783331,0.7131021022796631,[1]
d44bdbad1399ee98febd7336ef8f1de4,0.999701389024267,[1]
fe52d8c7ce9e6f9435fcd3438aa19da7,0.30277347564697266,[1]
58d76e6dae9bbb3a24fe79f771b735a6,0.5447644591331482,[1]
aa1d47b139a6511c9d82741ec9dc8607,0.89874317497015,[1]
410d67ef44a7845ca56750960a4b6fed,0.770006000995636,[1]
14d7ac411bb2c8faf13ae0de31e4cf7a,0.9846026534214616,[1]
c87a07a686bc8e8e528209a582d5043c,0.4172913432121277,[1]
a59c21bc96c0d0c599ba2447ce946bde,0.574376106262207,[1]
a113218469475fef9827360a2f850b3f,0.9514569789171219,[1]
5118cbe9894006f58312565294e85556,0.03981626033782959,[1]
533bf2420ef58839a93d4fcbec6e27ec,0.992075433023274,[1]
4bc559f97e1d3c8c2ee52deef7de8811,0.9774416945874691,[1]
d9faf4c7eef34ef10e7ad98d1780cd9e,0.6397530436515808,[1]
e747a48664e3c9d14db83f7f271554de,0.9952640403062105,[1]
3f1244037d78cc260defbde5720024c2,0.9774300120770931,[1]
e911e444e80e7a7a0a44b666513e282e,0.9334607124328613,[1]
7e406876f2125c3be2c61f32965384c4,0.9995008480618708,[1]
bcf0466bfc6c67cd3b20194aa5df4d97,0.9778389893472195,[1]
e71ff456b51d655f9b70ecbc6fe2572f,0.05885505676269531,[1]
0f8e45ea561be377320632bcb7348f72,0.9532428570091724,[1]
d0d647dd59a4b1fb3ceb3aee3a09282a,0.8717727959156036,[1]
89fe3306458a22b4872928854c8d7a93,0.9953040294349194,[1]
493a7af11aa1a9a1a676aba29e0c6f9d,0.3787137269973755,[1]
7919e0bc92270c1acbd8b124aa5377ef,0.14558804035186768,[1]
1e335e2b51bd598406b39b4f3974ea79,0.9490483924746513,[1]
1e5df6a5f0edfdce728581219123811f,0.8416909575462341,[1]
415bbe6901d71d5065322601c47544df,0.9929466294124722,[1]
5b7e2ccb87c1e20394f7a84f3bb8c821,0.9996956444228999,[1]
e4f0bab50765cafa3feb728cfbb210b3,0.0792471170425415,[1]
bb80a296415463575853956be0fed4f4,0.9392149783670902,[1]
6039aea81ebf9094b5b3a1be940e09eb,0.9933719611726701,[1]
5cd3d3d32b73aba570d20a9a54a6be24,0.968220230191946,[1]
6b94fef0e417c083388ba961b1d2786a,0.16206049919128418,[1]
019df578e38053e614d483f7fb347b26,0.9990813602344133,[1]
a9eb578a8362fedb2ae92bc6f2ba72c9,0.9626700952649117,[1]
552e53af89d7ae4c482cb935ac1542b7,0.0030652284622192383,[1]
f0f700707355c83f4142ee3358fd1a78,0.9957454176619649,[1]
5e9b9e927b853f5a95cd487b249e77b2,0.998482825118117,[1]
